,,,Temps,Tension
,,,0.165,0
,,,0.166,0
,,,0.167,0
,,,0.168,0
,,,0.169,0.04
,,,0.17,0
,,,0.171,0
,,,0.172,0
,,,0.173,0
,,,0.174,0
,,,0.175,0
,,,0.176,0
,,,0.177,0
,,,0.178,0
,,,0.179,0
,,,0.18,0
,,,0.181,0
,,,0.182,0.04
,,,0.183,0
,,,0.184,0.04
,,,0.185,0
,,,0.186,0.04
,,,0.187,0
,,,0.188,0
,,,0.189,0
,,,0.19,0
,,,0.191,0
,,,0.192,0
,,,0.193,0.04
,,,0.194,0.04
,,,0.195,0.04
,,,0.196,0.04
,,,0.197,0
,,,0.198,0
,,,0.199,0.04
,,,0.2,0
,,,0.201,0
,,,0.202,0
,,,0.203,0
,,,0.204,0
,,,0.205,0
,,,0.206,0
,,,0.207,0
,,,0.208,0
,,,0.209,0
,,,0.21,0
,,,0.211,0
,,,0.212,0
,,,0.213,0.04
,,,0.214,0.04
,,,0.215,0
,,,0.216,0
,,,0.217,0
,,,0.218,0
,,,0.219,0
,,,0.22,0
,,,0.221,0
,,,0.222,0
,,,0.223,0
,,,0.224,0
,,,0.225,0
,,,0.226,0
,,,0.227,0
,,,0.228,0
,,,0.229,0.04
,,,0.23,0
,,,0.231,0
,,,0.232,0
,,,0.233,0
,,,0.234,0
,,,0.235,0
,,,0.236,0
,,,0.237,0
,,,0.238,0
,,,0.239,0.04
,,,0.24,0
,,,0.241,0
,,,0.242,0
,,,0.243,0
,,,0.244,0.04
,,,0.245,0
,,,0.246,0
,,,0.247,0
,,,0.248,0
,,,0.249,0
,,,0.25,0.04
,,,0.251,0
,,,0.252,0
,,,0.253,0
,,,0.254,0
,,,0.255,0
,,,0.256,0
,,,0.257,0
,,,0.258,0
,,,0.259,0
,,,0.26,0
,,,0.261,0
,,,0.262,0
,,,0.263,0
,,,0.264,0
,,,0.265,0.04
,,,0.266,0.04
,,,0.267,0
,,,0.268,0
,,,0.269,0.04
,,,0.27,0
,,,0.271,0
,,,0.272,0.04
,,,0.273,0
,,,0.274,0
,,,0.275,0.04
,,,0.276,0
,,,0.277,0.04
,,,0.278,0
,,,0.279,0.04
,,,0.28,0.04
,,,0.281,0
,,,0.282,0
,,,0.283,0.04
,,,0.284,0
,,,0.285,0
,,,0.286,0
,,,0.287,0.04
,,,0.288,0.04
,,,0.289,0
,,,0.29,0.04
,,,0.291,0
,,,0.292,0
,,,0.293,0.04
,,,0.294,0.04
,,,0.295,0.04
,,,0.296,0.04
,,,0.297,0.04
,,,0.298,0
,,,0.299,0.04
,,,0.3,0
,,,0.301,0
,,,0.302,0
,,,0.303,0.04
,,,0.304,0.04
,,,0.305,0
,,,0.306,0.04
,,,0.307,0
,,,0.308,0
,,,0.309,0
,,,0.31,0.04
,,,0.311,0
,,,0.312,0.04
,,,0.313,0.04
,,,0.314,0.04
,,,0.315,0.04
,,,0.316,0.04
,,,0.317,-0.2
,,,0.318,-0.44
,,,0.319,-0.6
,,,0.32,-0.92
,,,0.321,-1.2
,,,0.322,-1.36
,,,0.323,-1.52
,,,0.324,-1.64
,,,0.325,-1.8
,,,0.326,-1.8
,,,0.327,-1.84
,,,0.328,-1.88
,,,0.329,-1.88
,,,0.33,-1.76
,,,0.331,-1.76
,,,0.332,-1.8
,,,0.333,-1.88
,,,0.334,-1.8
,,,0.335,-1.88
,,,0.336,-1.96
,,,0.337,-1.92
,,,0.338,-1.96
,,,0.339,-2
,,,0.34,-1.96
,,,0.341,-1.92
,,,0.342,-1.8
,,,0.343,-1.76
,,,0.344,-1.68
,,,0.345,-1.56
,,,0.346,-1.48
,,,0.347,-1.44
,,,0.348,-1.32
,,,0.349,-1.28
,,,0.35,-1.24
,,,0.351,-1.2
,,,0.352,-1.16
,,,0.353,-1.12
,,,0.354,-1
,,,0.355,-0.92
,,,0.356,-0.8
,,,0.357,-0.72
,,,0.358,-0.64
,,,0.359,-0.44
,,,0.36,-0.36
,,,0.361,-0.28
,,,0.362,-0.08
,,,0.363,-0.08
,,,0.364,-0.04
,,,0.365,0.08
,,,0.366,0.2
,,,0.367,0.28
,,,0.368,0.28
,,,0.369,0.4
,,,0.37,0.52
,,,0.371,0.56
,,,0.372,0.68
,,,0.373,0.88
,,,0.374,0.96
,,,0.375,1.08
,,,0.376,1.16
,,,0.377,1.32
,,,0.378,1.36
,,,0.379,1.36
,,,0.38,1.44
,,,0.381,1.44
,,,0.382,1.44
,,,0.383,1.48
,,,0.384,1.6
,,,0.385,1.6
,,,0.386,1.64
,,,0.387,1.64
,,,0.388,1.64
,,,0.389,1.6
,,,0.39,1.44
,,,0.391,1.36
,,,0.392,1.16
,,,0.393,0.92
,,,0.394,0.88
,,,0.395,0.72
,,,0.396,0.56
,,,0.397,0.48
,,,0.398,0.32
,,,0.399,0.32
,,,0.4,0.2
,,,0.401,0.08
,,,0.402,0.04
,,,0.403,-0.12
,,,0.404,-0.32
,,,0.405,-0.28
,,,0.406,-0.44
,,,0.407,-0.52
,,,0.408,-0.64
,,,0.409,-0.72
,,,0.41,-0.76
,,,0.411,-0.88
,,,0.412,-0.88
,,,0.413,-0.8
,,,0.414,-0.92
,,,0.415,-1
,,,0.416,-0.96
,,,0.417,-0.96
,,,0.418,-0.96
,,,0.419,-0.96
,,,0.42,-1
,,,0.421,-1.04
,,,0.422,-1.08
,,,0.423,-1
,,,0.424,-0.96
,,,0.425,-1
,,,0.426,-0.96
,,,0.427,-0.92
,,,0.428,-0.88
,,,0.429,-0.88
,,,0.43,-0.8
,,,0.431,-0.72
,,,0.432,-0.72
,,,0.433,-0.76
,,,0.434,-0.64
,,,0.435,-0.52
,,,0.436,-0.52
,,,0.437,-0.48
,,,0.438,-0.4
,,,0.439,-0.4
,,,0.44,-0.36
,,,0.441,-0.32
,,,0.442,-0.16
,,,0.443,-0.16
,,,0.444,-0.12
,,,0.445,0.04
,,,0.446,0.08
,,,0.447,0.08
,,,0.448,0.2
,,,0.449,0.28
,,,0.45,0.28
,,,0.451,0.36
,,,0.452,0.44
,,,0.453,0.56
,,,0.454,0.6
,,,0.455,0.64
,,,0.456,0.76
,,,0.457,0.8
,,,0.458,0.8
,,,0.459,0.88
,,,0.46,0.96
,,,0.461,0.92
,,,0.462,1
,,,0.463,1.04
,,,0.464,1.08
,,,0.465,1.04
,,,0.466,1.04
,,,0.467,1.12
,,,0.468,1.12
,,,0.469,1.08
,,,0.47,1.16
,,,0.471,1.16
,,,0.472,1.12
,,,0.473,1.08
,,,0.474,1.12
,,,0.475,1.04
,,,0.476,0.88
,,,0.477,0.88
,,,0.478,0.76
,,,0.479,0.6
,,,0.48,0.52
,,,0.481,0.48
,,,0.482,0.4
,,,0.483,0.32
,,,0.484,0.2
,,,0.485,0.2
,,,0.486,0.12
,,,0.487,0
,,,0.488,0.04
,,,0.489,-0.08
,,,0.49,-0.2
,,,0.491,-0.24
,,,0.492,-0.36
,,,0.493,-0.44
,,,0.494,-0.52
,,,0.495,-0.56
,,,0.496,-0.6
,,,0.497,-0.68
,,,0.498,-0.76
,,,0.499,-0.68
,,,0.5,-0.72
,,,0.501,-0.8
,,,0.502,-0.72
,,,0.503,-0.72
,,,0.504,-0.8
,,,0.505,-0.76
,,,0.506,-0.76
,,,0.507,-0.76
,,,0.508,-0.8
,,,0.509,-0.8
,,,0.51,-0.76
,,,0.511,-0.8
,,,0.512,-0.84
,,,0.513,-0.76
,,,0.514,-0.76
,,,0.515,-0.76
,,,0.516,-0.76
,,,0.517,-0.64
,,,0.518,-0.6
,,,0.519,-0.64
,,,0.52,-0.52
,,,0.521,-0.52
,,,0.522,-0.52
,,,0.523,-0.44
,,,0.524,-0.36
,,,0.525,-0.28
,,,0.526,-0.28
,,,0.527,-0.32
,,,0.528,-0.24
,,,0.529,-0.2
,,,0.53,-0.2
,,,0.531,-0.08
,,,0.532,-0.04
,,,0.533,-0.04
,,,0.534,0.04
,,,0.535,0.12
,,,0.536,0.16
,,,0.537,0.2
,,,0.538,0.2
,,,0.539,0.32
,,,0.54,0.32
,,,0.541,0.36
,,,0.542,0.48
,,,0.543,0.52
,,,0.544,0.48
,,,0.545,0.56
,,,0.546,0.56
,,,0.547,0.56
,,,0.548,0.56
,,,0.549,0.6
,,,0.55,0.64
,,,0.551,0.6
,,,0.552,0.6
,,,0.553,0.72
,,,0.554,0.64
,,,0.555,0.6
,,,0.556,0.64
,,,0.557,0.64
,,,0.558,0.64
,,,0.559,0.6
,,,0.56,0.64
,,,0.561,0.56
,,,0.562,0.48
,,,0.563,0.44
,,,0.564,0.44
,,,0.565,0.32
,,,0.566,0.28
,,,0.567,0.2
,,,0.568,0.16
,,,0.569,0.08
,,,0.57,0.04
,,,0.571,0.04
,,,0.572,-0.04
,,,0.573,-0.16
,,,0.574,-0.12
,,,0.575,-0.16
,,,0.576,-0.24
,,,0.577,-0.28
,,,0.578,-0.32
,,,0.579,-0.4
,,,0.58,-0.48
,,,0.581,-0.52
,,,0.582,-0.44
,,,0.583,-0.52
,,,0.584,-0.64
,,,0.585,-0.6
,,,0.586,-0.6
,,,0.587,-0.64
,,,0.588,-0.56
,,,0.589,-0.6
,,,0.59,-0.6
,,,0.591,-0.68
,,,0.592,-0.64
,,,0.593,-0.6
,,,0.594,-0.64
,,,0.595,-0.72
,,,0.596,-0.6
,,,0.597,-0.64
,,,0.598,-0.64
,,,0.599,-0.6
,,,0.6,-0.56
,,,0.601,-0.56
,,,0.602,-0.64
,,,0.603,-0.56
,,,0.604,-0.48
,,,0.605,-0.52
,,,0.606,-0.48
,,,0.607,-0.4
,,,0.608,-0.36
,,,0.609,-0.36
,,,0.61,-0.28
,,,0.611,-0.2
,,,0.612,-0.24
,,,0.613,-0.16
,,,0.614,-0.12
,,,0.615,-0.08
,,,0.616,-0.08
,,,0.617,0
,,,0.618,0.04
,,,0.619,0.04
,,,0.62,0.08
,,,0.621,0.16
,,,0.622,0.2
,,,0.623,0.24
,,,0.624,0.2
,,,0.625,0.4
,,,0.626,0.36
,,,0.627,0.36
,,,0.628,0.52
,,,0.629,0.52
,,,0.63,0.48
,,,0.631,0.56
,,,0.632,0.56
,,,0.633,0.6
,,,0.634,0.56
,,,0.635,0.56
,,,0.636,0.6
,,,0.637,0.56
,,,0.638,0.56
,,,0.639,0.68
,,,0.64,0.64
,,,0.641,0.6
,,,0.642,0.6
,,,0.643,0.68
,,,0.644,0.64
,,,0.645,0.64
,,,0.646,0.6
,,,0.647,0.64
,,,0.648,0.52
,,,0.649,0.48
,,,0.65,0.48
,,,0.651,0.4
,,,0.652,0.28
,,,0.653,0.32
,,,0.654,0.24
,,,0.655,0.16
,,,0.656,0.12
,,,0.657,0.16
,,,0.658,0.12
,,,0.659,0.04
,,,0.66,0.04
,,,0.661,0.04
,,,0.662,-0.12
,,,0.663,-0.08
,,,0.664,-0.12
,,,0.665,-0.08
,,,0.666,-0.2
,,,0.667,-0.32
,,,0.668,-0.24
,,,0.669,-0.36
,,,0.67,-0.44
,,,0.671,-0.36
,,,0.672,-0.4
,,,0.673,-0.44
,,,0.674,-0.44
,,,0.675,-0.44
,,,0.676,-0.36
,,,0.677,-0.44
,,,0.678,-0.4
,,,0.679,-0.36
,,,0.68,-0.4
,,,0.681,-0.44
,,,0.682,-0.36
,,,0.683,-0.36
,,,0.684,-0.4
,,,0.685,-0.44
,,,0.686,-0.44
,,,0.687,-0.4
,,,0.688,-0.4
,,,0.689,-0.36
,,,0.69,-0.32
,,,0.691,-0.36
,,,0.692,-0.36
,,,0.693,-0.2
,,,0.694,-0.2
,,,0.695,-0.2
,,,0.696,-0.08
,,,0.697,-0.08
,,,0.698,-0.08
,,,0.699,-0.08
,,,0.7,0.04
,,,0.701,0.08
,,,0.702,0.04
,,,0.703,0.04
,,,0.704,0.16
,,,0.705,0.12
,,,0.706,0.16
,,,0.707,0.2
,,,0.708,0.28
,,,0.709,0.24
,,,0.71,0.28
,,,0.711,0.44
,,,0.712,0.44
,,,0.713,0.4
,,,0.714,0.48
,,,0.715,0.52
,,,0.716,0.52
,,,0.717,0.52
,,,0.718,0.52
,,,0.719,0.56
,,,0.72,0.52
,,,0.721,0.52
,,,0.722,0.6
,,,0.723,0.56
,,,0.724,0.52
,,,0.725,0.56
,,,0.726,0.52
,,,0.727,0.52
,,,0.728,0.6
,,,0.729,0.56
,,,0.73,0.52
,,,0.731,0.48
,,,0.732,0.44
,,,0.733,0.52
,,,0.734,0.48
,,,0.735,0.36
,,,0.736,0.4
,,,0.737,0.24
,,,0.738,0.2
,,,0.739,0.24
,,,0.74,0.2
,,,0.741,0.16
,,,0.742,0.04
,,,0.743,0.04
,,,0.744,0.04
,,,0.745,-0.04
,,,0.746,-0.08
,,,0.747,0
,,,0.748,-0.12
,,,0.749,-0.2
,,,0.75,-0.2
,,,0.751,-0.16
,,,0.752,-0.2
,,,0.753,-0.28
,,,0.754,-0.28
,,,0.755,-0.32
,,,0.756,-0.4
,,,0.757,-0.36
,,,0.758,-0.36
,,,0.759,-0.44
,,,0.76,-0.48
,,,0.761,-0.48
,,,0.762,-0.44
,,,0.763,-0.48
,,,0.764,-0.52
,,,0.765,-0.4
,,,0.766,-0.44
,,,0.767,-0.52
,,,0.768,-0.36
,,,0.769,-0.4
,,,0.77,-0.44
,,,0.771,-0.4
,,,0.772,-0.4
,,,0.773,-0.36
,,,0.774,-0.4
,,,0.775,-0.4
,,,0.776,-0.32
,,,0.777,-0.4
,,,0.778,-0.4
,,,0.779,-0.28
,,,0.78,-0.28
,,,0.781,-0.32
,,,0.782,-0.28
,,,0.783,-0.24
,,,0.784,-0.16
,,,0.785,-0.16
,,,0.786,-0.08
,,,0.787,0
,,,0.788,-0.08
,,,0.789,-0.04
,,,0.79,0.04
,,,0.791,0.04
,,,0.792,0.04
,,,0.793,0.04
,,,0.794,0.08
,,,0.795,0.08
,,,0.796,0.12
,,,0.797,0.12
,,,0.798,0.2
,,,0.799,0.16
,,,0.8,0.2
,,,0.801,0.24
,,,0.802,0.24
,,,0.803,0.24
,,,0.804,0.28
,,,0.805,0.32
,,,0.806,0.28
,,,0.807,0.2
,,,0.808,0.32
,,,0.809,0.32
,,,0.81,0.28
,,,0.811,0.36
,,,0.812,0.32
,,,0.813,0.24
,,,0.814,0.24
,,,0.815,0.24
,,,0.816,0.32
,,,0.817,0.28
,,,0.818,0.2
,,,0.819,0.32
,,,0.82,0.2
,,,0.821,0.16
,,,0.822,0.24
,,,0.823,0.2
,,,0.824,0.16
,,,0.825,0.08
,,,0.826,0.04
,,,0.827,0.04
,,,0.828,-0.04
,,,0.829,-0.08
,,,0.83,-0.04
,,,0.831,-0.16
,,,0.832,-0.2
,,,0.833,-0.16
,,,0.834,-0.16
,,,0.835,-0.24
,,,0.836,-0.2
,,,0.837,-0.2
,,,0.838,-0.24
,,,0.839,-0.28
,,,0.84,-0.24
,,,0.841,-0.24
,,,0.842,-0.32
,,,0.843,-0.36
,,,0.844,-0.32
,,,0.845,-0.4
,,,0.846,-0.44
,,,0.847,-0.4
,,,0.848,-0.4
,,,0.849,-0.44
,,,0.85,-0.48
,,,0.851,-0.36
,,,0.852,-0.36
,,,0.853,-0.4
,,,0.854,-0.32
,,,0.855,-0.28
,,,0.856,-0.32
,,,0.857,-0.28
,,,0.858,-0.28
,,,0.859,-0.24
,,,0.86,-0.28
,,,0.861,-0.32
,,,0.862,-0.2
,,,0.863,-0.24
,,,0.864,-0.32
,,,0.865,-0.2
,,,0.866,-0.2
,,,0.867,-0.2
,,,0.868,-0.12
,,,0.869,-0.08
,,,0.87,-0.04
,,,0.871,-0.04
,,,0.872,0
,,,0.873,0.12
,,,0.874,0.08
,,,0.875,0.08
,,,0.876,0.16
,,,0.877,0.12
,,,0.878,0.04
,,,0.879,0.16
,,,0.88,0.16
,,,0.881,0.16
,,,0.882,0.16
,,,0.883,0.2
,,,0.884,0.28
,,,0.885,0.28
,,,0.886,0.32
,,,0.887,0.4
,,,0.888,0.36
,,,0.889,0.32
,,,0.89,0.36
,,,0.891,0.44
,,,0.892,0.44
,,,0.893,0.4
,,,0.894,0.44
,,,0.895,0.36
,,,0.896,0.32
,,,0.897,0.36
,,,0.898,0.36
,,,0.899,0.36
,,,0.9,0.28
,,,0.901,0.28
,,,0.902,0.36
,,,0.903,0.32
,,,0.904,0.32
,,,0.905,0.36
,,,0.906,0.32
,,,0.907,0.2
,,,0.908,0.28
,,,0.909,0.28
,,,0.91,0.24
,,,0.911,0.2
,,,0.912,0.12
,,,0.913,0.08
,,,0.914,0.04
,,,0.915,0
,,,0.916,0.12
,,,0.917,0
,,,0.918,-0.08
,,,0.919,0.04
,,,0.92,-0.04
,,,0.921,0
,,,0.922,0.04
,,,0.923,0
,,,0.924,0
,,,0.925,-0.08
,,,0.926,-0.08
,,,0.927,-0.04
,,,0.928,-0.2
,,,0.929,-0.24
,,,0.93,-0.12
,,,0.931,-0.2
,,,0.932,-0.24
,,,0.933,-0.24
,,,0.934,-0.2
,,,0.935,-0.28
,,,0.936,-0.32
,,,0.937,-0.24
,,,0.938,-0.16
,,,0.939,-0.2
,,,0.94,-0.2
,,,0.941,-0.2
,,,0.942,-0.16
,,,0.943,-0.16
,,,0.944,-0.12
,,,0.945,-0.12
,,,0.946,-0.16
,,,0.947,-0.2
,,,0.948,-0.08
,,,0.949,-0.12
,,,0.95,-0.12
,,,0.951,-0.08
,,,0.952,-0.08
,,,0.953,-0.08
,,,0.954,-0.04
,,,0.955,0.04
,,,0.956,0.08
,,,0.957,0.04
,,,0.958,0.04
,,,0.959,0.16
,,,0.96,0.12
,,,0.961,0.12
,,,0.962,0.24
,,,0.963,0.2
,,,0.964,0.16
,,,0.965,0.2
,,,0.966,0.2
,,,0.967,0.24
,,,0.968,0.2
,,,0.969,0.2
,,,0.97,0.32
,,,0.971,0.24
,,,0.972,0.24
,,,0.973,0.36
,,,0.974,0.32
,,,0.975,0.32
,,,0.976,0.32
,,,0.977,0.36
,,,0.978,0.32
,,,0.979,0.32
,,,0.98,0.36
,,,0.981,0.36
,,,0.982,0.32
,,,0.983,0.28
,,,0.984,0.32
,,,0.985,0.28
,,,0.986,0.2
,,,0.987,0.28
,,,0.988,0.2
,,,0.989,0.2
,,,0.99,0.16
,,,0.991,0.2
,,,0.992,0.2
,,,0.993,0.16
,,,0.994,0.16
,,,0.995,0.2
,,,0.996,0.12
,,,0.997,0.08
,,,0.998,0.08
,,,0.999,0.12
,,,1,0.04
,,,1.001,-0.08
,,,1.002,0
,,,1.003,-0.08
,,,1.004,-0.12
,,,1.005,-0.08
,,,1.006,-0.12
,,,1.007,-0.16
,,,1.008,-0.16
,,,1.009,-0.16
,,,1.01,-0.12
,,,1.011,-0.2
,,,1.012,-0.2
,,,1.013,-0.16
,,,1.014,-0.24
,,,1.015,-0.28
,,,1.016,-0.2
,,,1.017,-0.24
,,,1.018,-0.32
,,,1.019,-0.32
,,,1.02,-0.36
,,,1.021,-0.36
,,,1.022,-0.4
,,,1.023,-0.4
,,,1.024,-0.32
,,,1.025,-0.36
,,,1.026,-0.32
,,,1.027,-0.24
,,,1.028,-0.28
,,,1.029,-0.32
,,,1.03,-0.24
,,,1.031,-0.24
,,,1.032,-0.24
,,,1.033,-0.28
,,,1.034,-0.2
,,,1.035,-0.2
,,,1.036,-0.28
,,,1.037,-0.2
,,,1.038,-0.16
,,,1.039,-0.2
,,,1.04,-0.2
,,,1.041,-0.2
,,,1.042,-0.08
,,,1.043,-0.12
,,,1.044,-0.08
,,,1.045,0.04
,,,1.046,-0.08
,,,1.047,-0.08
,,,1.048,0
,,,1.049,0
,,,1.05,0.04
,,,1.051,0
,,,1.052,0.04
,,,1.053,0.08
,,,1.054,0.04
,,,1.055,0.04
,,,1.056,0.2
,,,1.057,0.12
,,,1.058,0.04
,,,1.059,0.12
,,,1.06,0.16
,,,1.061,0.16
,,,1.062,0.2
,,,1.063,0.2
,,,1.064,0.2
,,,1.065,0.16
,,,1.066,0.16
,,,1.067,0.28
,,,1.068,0.16
,,,1.069,0.16
,,,1.07,0.2
,,,1.071,0.08
,,,1.072,0.08
,,,1.073,0.12
,,,1.074,0.12
,,,1.075,0.12
,,,1.076,0.04
,,,1.077,0.08
,,,1.078,0.12
,,,1.079,0.04
,,,1.08,0.04
,,,1.081,0.12
,,,1.082,0.04
,,,1.083,0.04
,,,1.084,0
,,,1.085,0.04
,,,1.086,-0.04
,,,1.087,-0.08
,,,1.088,-0.08
,,,1.089,-0.08
,,,1.09,-0.16
,,,1.091,-0.12
,,,1.092,-0.12
,,,1.093,-0.16
,,,1.094,-0.16
,,,1.095,-0.12
,,,1.096,-0.12
,,,1.097,-0.16
,,,1.098,-0.24
,,,1.099,-0.12
,,,1.1,-0.2
,,,1.101,-0.24
,,,1.102,-0.12
,,,1.103,-0.2
,,,1.104,-0.24
,,,1.105,-0.24
,,,1.106,-0.24
,,,1.107,-0.2
,,,1.108,-0.24
,,,1.109,-0.28
,,,1.11,-0.16
,,,1.111,-0.24
,,,1.112,-0.24
,,,1.113,-0.12
,,,1.114,-0.16
,,,1.115,-0.16
,,,1.116,-0.2
,,,1.117,-0.12
,,,1.118,-0.08
,,,1.119,-0.12
,,,1.12,-0.08
,,,1.121,-0.04
,,,1.122,-0.16
,,,1.123,-0.12
,,,1.124,0
,,,1.125,0
,,,1.126,-0.04
,,,1.127,0
,,,1.128,0
,,,1.129,0
,,,1.13,0.04
,,,1.131,0.08
,,,1.132,0.12
,,,1.133,0.08
,,,1.134,0.12
,,,1.135,0.2
,,,1.136,0.16
,,,1.137,0.16
,,,1.138,0.2
,,,1.139,0.2
,,,1.14,0.16
,,,1.141,0.12
,,,1.142,0.24
,,,1.143,0.2
,,,1.144,0.16
,,,1.145,0.24
,,,1.146,0.24
,,,1.147,0.2
,,,1.148,0.2
,,,1.149,0.2
,,,1.15,0.32
,,,1.151,0.24
,,,1.152,0.24
,,,1.153,0.32
,,,1.154,0.24
,,,1.155,0.24
,,,1.156,0.32
,,,1.157,0.24
,,,1.158,0.2
,,,1.159,0.2
,,,1.16,0.2
,,,1.161,0.16
,,,1.162,0.16
,,,1.163,0.16
,,,1.164,0.2
,,,1.165,0.12
,,,1.166,0.08
,,,1.167,0.2
,,,1.168,0.12
,,,1.169,0.12
,,,1.17,0.2
,,,1.171,0.16
,,,1.172,0.16
,,,1.173,0.12
,,,1.174,0.16
,,,1.175,0.16
,,,1.176,0
,,,1.177,-0.04
,,,1.178,0.04
,,,1.179,-0.08
,,,1.18,-0.08
,,,1.181,-0.04
,,,1.182,0
,,,1.183,-0.08
,,,1.184,-0.08
,,,1.185,-0.04
,,,1.186,0
,,,1.187,-0.12
,,,1.188,-0.08
,,,1.189,0
,,,1.19,-0.04
,,,1.191,-0.08
,,,1.192,-0.08
,,,1.193,-0.08
,,,1.194,-0.16
,,,1.195,-0.12
,,,1.196,-0.08
,,,1.197,-0.12
,,,1.198,-0.16
,,,1.199,-0.12
,,,1.2,-0.08
,,,1.201,-0.08
,,,1.202,-0.04
,,,1.203,0
,,,1.204,-0.04
,,,1.205,-0.04
,,,1.206,-0.04
,,,1.207,0.12
,,,1.208,0.04
,,,1.209,-0.04
,,,1.21,0.08
,,,1.211,-0.04
,,,1.212,-0.04
,,,1.213,0.08
,,,1.214,0.08
,,,1.215,0.08
,,,1.216,0.04
,,,1.217,0.04
,,,1.218,0.16
,,,1.219,0.12
,,,1.22,0.16
,,,1.221,0.24
,,,1.222,0.16
,,,1.223,0.16
,,,1.224,0.24
,,,1.225,0.24
,,,1.226,0.2
,,,1.227,0.2
,,,1.228,0.16
,,,1.229,0.2
,,,1.23,0.12
