,,,Temps,Tension
,,,0.287,1.32
,,,0.288,1.34
,,,0.289,1.28
,,,0.29,1.28
,,,0.291,1.26
,,,0.292,1.22
,,,0.293,1.2
,,,0.294,1.16
,,,0.295,1.16
,,,0.296,1.16
,,,0.297,1.12
,,,0.298,1.12
,,,0.299,1.14
,,,0.3,1.08
,,,0.301,1.1
,,,0.302,1.1
,,,0.303,1.08
,,,0.304,1.1
,,,0.305,1.1
,,,0.306,1.16
,,,0.307,1.16
,,,0.308,1.14
,,,0.309,1.16
,,,0.31,1.16
,,,0.311,1.14
,,,0.312,1.18
,,,0.313,1.26
,,,0.314,1.28
,,,0.315,1.24
,,,0.316,1.3
,,,0.317,1.36
,,,0.318,1.36
,,,0.319,1.44
,,,0.32,1.5
,,,0.321,1.5
,,,0.322,1.52
,,,0.323,1.56
,,,0.324,1.58
,,,0.325,1.58
,,,0.326,1.64
,,,0.327,1.72
,,,0.328,1.74
,,,0.329,1.72
,,,0.33,1.8
,,,0.331,1.88
,,,0.332,1.84
,,,0.333,1.94
,,,0.334,2.04
,,,0.335,2.02
,,,0.336,2.06
,,,0.337,2.06
,,,0.338,2.12
,,,0.339,2.12
,,,0.34,2.08
,,,0.341,2.14
,,,0.342,2.16
,,,0.343,2.08
,,,0.344,2.22
,,,0.345,2.2
,,,0.346,2.14
,,,0.347,2.18
,,,0.348,2.2
,,,0.349,2.22
,,,0.35,2.26
,,,0.351,2.2
,,,0.352,2.24
,,,0.353,2.18
,,,0.354,2.08
,,,0.355,2.24
,,,0.356,2.18
,,,0.357,2.02
,,,0.358,2.16
,,,0.359,2.06
,,,0.36,1.98
,,,0.361,2.04
,,,0.362,1.92
,,,0.363,1.94
,,,0.364,1.86
,,,0.365,1.74
,,,0.366,1.9
,,,0.367,1.72
,,,0.368,1.68
,,,0.369,1.72
,,,0.37,1.68
,,,0.371,1.62
,,,0.372,1.5
,,,0.373,1.58
,,,0.374,1.5
,,,0.375,1.44
,,,0.376,1.44
,,,0.377,1.46
,,,0.378,1.38
,,,0.379,1.36
,,,0.38,1.36
,,,0.381,1.36
,,,0.382,1.3
,,,0.383,1.3
,,,0.384,1.32
,,,0.385,1.26
,,,0.386,1.2
,,,0.387,1.26
,,,0.388,1.24
,,,0.389,1.18
,,,0.39,1.22
,,,0.391,1.22
,,,0.392,1.2
,,,0.393,1.22
,,,0.394,1.22
,,,0.395,1.26
,,,0.396,1.24
,,,0.397,1.22
,,,0.398,1.34
,,,0.399,1.3
,,,0.4,1.26
,,,0.401,1.34
,,,0.402,1.3
,,,0.403,1.3
,,,0.404,1.34
,,,0.405,1.38
,,,0.406,1.42
,,,0.407,1.42
,,,0.408,1.46
,,,0.409,1.54
,,,0.41,1.5
,,,0.411,1.54
,,,0.412,1.64
,,,0.413,1.66
,,,0.414,1.66
,,,0.415,1.7
,,,0.416,1.68
,,,0.417,1.68
,,,0.418,1.72
,,,0.419,1.8
,,,0.42,1.82
,,,0.421,1.76
,,,0.422,1.88
,,,0.423,1.88
,,,0.424,1.86
,,,0.425,1.94
,,,0.426,2.02
,,,0.427,1.98
,,,0.428,1.98
,,,0.429,2
,,,0.43,2.08
,,,0.431,2.02
,,,0.432,2
,,,0.433,2.08
,,,0.434,2.02
,,,0.435,2
,,,0.436,2.04
,,,0.437,2.02
,,,0.438,2.02
,,,0.439,2
,,,0.44,2.04
,,,0.441,2.08
,,,0.442,2
,,,0.443,2.02
,,,0.444,2.06
,,,0.445,1.94
,,,0.446,1.92
,,,0.447,1.94
,,,0.448,1.88
,,,0.449,1.84
,,,0.45,1.82
,,,0.451,1.8
,,,0.452,1.76
,,,0.453,1.68
,,,0.454,1.7
,,,0.455,1.74
,,,0.456,1.64
,,,0.457,1.64
,,,0.458,1.66
,,,0.459,1.54
,,,0.46,1.52
,,,0.461,1.52
,,,0.462,1.54
,,,0.463,1.48
,,,0.464,1.4
,,,0.465,1.42
,,,0.466,1.38
,,,0.467,1.3
,,,0.468,1.36
,,,0.469,1.36
,,,0.47,1.3
,,,0.471,1.28
,,,0.472,1.3
,,,0.473,1.32
,,,0.474,1.22
,,,0.475,1.26
,,,0.476,1.26
,,,0.477,1.24
,,,0.478,1.22
,,,0.479,1.24
,,,0.48,1.18
,,,0.481,1.24
,,,0.482,1.18
,,,0.483,1.22
,,,0.484,1.24
,,,0.485,1.16
,,,0.486,1.2
,,,0.487,1.3
,,,0.488,1.16
,,,0.489,1.24
,,,0.49,1.3
,,,0.491,1.16
,,,0.492,1.32
,,,0.493,1.36
,,,0.494,1.32
,,,0.495,1.4
,,,0.496,1.3
,,,0.497,1.44
,,,0.498,1.48
,,,0.499,1.44
,,,0.5,1.56
,,,0.501,1.56
,,,0.502,1.5
,,,0.503,1.58
,,,0.504,1.64
,,,0.505,1.64
,,,0.506,1.66
,,,0.507,1.66
,,,0.508,1.68
,,,0.509,1.68
,,,0.51,1.66
,,,0.511,1.78
,,,0.512,1.78
,,,0.513,1.74
,,,0.514,1.82
,,,0.515,1.82
,,,0.516,1.8
,,,0.517,1.9
,,,0.518,1.92
,,,0.519,1.92
,,,0.52,1.88
,,,0.521,1.92
,,,0.522,1.96
,,,0.523,1.88
,,,0.524,1.88
,,,0.525,1.96
,,,0.526,1.9
,,,0.527,1.88
,,,0.528,1.92
,,,0.529,1.92
,,,0.53,1.9
,,,0.531,1.84
,,,0.532,1.92
,,,0.533,1.92
,,,0.534,1.88
,,,0.535,1.88
,,,0.536,1.88
,,,0.537,1.8
,,,0.538,1.8
,,,0.539,1.76
,,,0.54,1.8
,,,0.541,1.72
,,,0.542,1.7
,,,0.543,1.72
,,,0.544,1.66
,,,0.545,1.6
,,,0.546,1.64
,,,0.547,1.64
,,,0.548,1.58
,,,0.549,1.62
,,,0.55,1.58
,,,0.551,1.52
,,,0.552,1.52
,,,0.553,1.46
,,,0.554,1.54
,,,0.555,1.48
,,,0.556,1.42
,,,0.557,1.46
,,,0.558,1.38
,,,0.559,1.38
,,,0.56,1.44
,,,0.561,1.38
,,,0.562,1.36
,,,0.563,1.34
,,,0.564,1.36
,,,0.565,1.38
,,,0.566,1.32
,,,0.567,1.34
,,,0.568,1.36
,,,0.569,1.3
,,,0.57,1.32
,,,0.571,1.34
,,,0.572,1.32
,,,0.573,1.3
,,,0.574,1.34
,,,0.575,1.36
,,,0.576,1.36
,,,0.577,1.38
,,,0.578,1.44
,,,0.579,1.44
,,,0.58,1.4
,,,0.581,1.44
,,,0.582,1.5
,,,0.583,1.44
,,,0.584,1.48
,,,0.585,1.52
,,,0.586,1.52
,,,0.587,1.5
,,,0.588,1.48
,,,0.589,1.6
,,,0.59,1.58
,,,0.591,1.58
,,,0.592,1.7
,,,0.593,1.68
,,,0.594,1.66
,,,0.595,1.74
,,,0.596,1.74
,,,0.597,1.84
,,,0.598,1.78
,,,0.599,1.8
,,,0.6,1.82
,,,0.601,1.74
,,,0.602,1.8
,,,0.603,1.88
,,,0.604,1.86
,,,0.605,1.84
,,,0.606,1.9
,,,0.607,1.88
,,,0.608,1.88
,,,0.609,1.92
,,,0.61,2
,,,0.611,1.98
,,,0.612,1.96
,,,0.613,1.98
,,,0.614,2.04
,,,0.615,2.02
,,,0.616,2.02
,,,0.617,2
,,,0.618,1.98
,,,0.619,1.96
,,,0.62,1.98
,,,0.621,2.02
,,,0.622,1.86
,,,0.623,1.84
,,,0.624,1.88
,,,0.625,1.88
,,,0.626,1.86
,,,0.627,1.88
,,,0.628,1.9
,,,0.629,1.84
,,,0.63,1.76
,,,0.631,1.78
,,,0.632,1.76
,,,0.633,1.7
,,,0.634,1.72
,,,0.635,1.72
,,,0.636,1.64
,,,0.637,1.6
,,,0.638,1.64
,,,0.639,1.62
,,,0.64,1.62
,,,0.641,1.62
,,,0.642,1.58
,,,0.643,1.56
,,,0.644,1.52
,,,0.645,1.52
,,,0.646,1.56
,,,0.647,1.46
,,,0.648,1.46
,,,0.649,1.48
,,,0.65,1.4
,,,0.651,1.42
,,,0.652,1.44
,,,0.653,1.44
,,,0.654,1.44
,,,0.655,1.38
,,,0.656,1.44
,,,0.657,1.44
,,,0.658,1.34
,,,0.659,1.42
,,,0.66,1.44
,,,0.661,1.38
,,,0.662,1.4
,,,0.663,1.42
,,,0.664,1.44
,,,0.665,1.38
,,,0.666,1.42
,,,0.667,1.48
,,,0.668,1.46
,,,0.669,1.44
,,,0.67,1.52
,,,0.671,1.5
,,,0.672,1.5
,,,0.673,1.52
,,,0.674,1.56
,,,0.675,1.52
,,,0.676,1.54
,,,0.677,1.56
,,,0.678,1.6
,,,0.679,1.56
,,,0.68,1.58
,,,0.681,1.64
,,,0.682,1.64
,,,0.683,1.66
,,,0.684,1.76
,,,0.685,1.7
,,,0.686,1.68
,,,0.687,1.68
,,,0.688,1.76
,,,0.689,1.8
,,,0.69,1.72
,,,0.691,1.82
,,,0.692,1.8
,,,0.693,1.72
,,,0.694,1.78
,,,0.695,1.82
,,,0.696,1.84
,,,0.697,1.82
,,,0.698,1.8
,,,0.699,1.88
,,,0.7,1.86
,,,0.701,1.86
,,,0.702,1.94
,,,0.703,1.88
,,,0.704,1.86
,,,0.705,1.88
,,,0.706,1.86
,,,0.707,1.78
,,,0.708,1.8
,,,0.709,1.8
,,,0.71,1.82
,,,0.711,1.76
,,,0.712,1.76
,,,0.713,1.84
,,,0.714,1.76
,,,0.715,1.7
,,,0.716,1.8
,,,0.717,1.72
,,,0.718,1.7
,,,0.719,1.72
,,,0.72,1.7
,,,0.721,1.66
,,,0.722,1.58
,,,0.723,1.6
,,,0.724,1.62
,,,0.725,1.52
,,,0.726,1.54
,,,0.727,1.58
,,,0.728,1.52
,,,0.729,1.48
,,,0.73,1.46
,,,0.731,1.56
,,,0.732,1.48
,,,0.733,1.48
,,,0.734,1.52
,,,0.735,1.46
,,,0.736,1.38
,,,0.737,1.42
,,,0.738,1.42
,,,0.739,1.36
,,,0.74,1.34
,,,0.741,1.42
,,,0.742,1.36
,,,0.743,1.36
,,,0.744,1.34
,,,0.745,1.36
,,,0.746,1.32
,,,0.747,1.34
,,,0.748,1.36
,,,0.749,1.36
,,,0.75,1.26
,,,0.751,1.28
,,,0.752,1.38
,,,0.753,1.38
,,,0.754,1.36
,,,0.755,1.38
,,,0.756,1.4
,,,0.757,1.36
,,,0.758,1.4
,,,0.759,1.52
,,,0.76,1.44
,,,0.761,1.46
,,,0.762,1.52
,,,0.763,1.52
,,,0.764,1.52
,,,0.765,1.52
,,,0.766,1.54
,,,0.767,1.52
,,,0.768,1.5
,,,0.769,1.56
,,,0.77,1.6
,,,0.771,1.54
,,,0.772,1.52
,,,0.773,1.6
,,,0.774,1.58
,,,0.775,1.64
,,,0.776,1.72
,,,0.777,1.7
,,,0.778,1.7
,,,0.779,1.68
,,,0.78,1.76
,,,0.781,1.74
,,,0.782,1.72
,,,0.783,1.76
,,,0.784,1.76
,,,0.785,1.7
,,,0.786,1.72
,,,0.787,1.76
,,,0.788,1.8
,,,0.789,1.72
,,,0.79,1.78
,,,0.791,1.84
,,,0.792,1.78
,,,0.793,1.78
,,,0.794,1.84
,,,0.795,1.82
,,,0.796,1.82
,,,0.797,1.8
,,,0.798,1.82
,,,0.799,1.76
,,,0.8,1.7
,,,0.801,1.74
,,,0.802,1.76
,,,0.803,1.66
,,,0.804,1.72
,,,0.805,1.74
,,,0.806,1.7
,,,0.807,1.7
,,,0.808,1.72
,,,0.809,1.68
,,,0.81,1.68
,,,0.811,1.66
,,,0.812,1.7
,,,0.813,1.68
,,,0.814,1.58
,,,0.815,1.62
,,,0.816,1.62
,,,0.817,1.52
,,,0.818,1.62
,,,0.819,1.6
,,,0.82,1.56
,,,0.821,1.52
,,,0.822,1.52
,,,0.823,1.56
,,,0.824,1.52
,,,0.825,1.52
,,,0.826,1.52
,,,0.827,1.5
,,,0.828,1.46
,,,0.829,1.48
,,,0.83,1.5
,,,0.831,1.46
,,,0.832,1.44
,,,0.833,1.46
,,,0.834,1.46
,,,0.835,1.4
,,,0.836,1.48
,,,0.837,1.5
,,,0.838,1.44
,,,0.839,1.5
,,,0.84,1.5
,,,0.841,1.46
,,,0.842,1.44
,,,0.843,1.44
,,,0.844,1.5
,,,0.845,1.48
,,,0.846,1.44
,,,0.847,1.54
,,,0.848,1.56
,,,0.849,1.5
,,,0.85,1.58
,,,0.851,1.58
,,,0.852,1.56
,,,0.853,1.6
,,,0.854,1.6
,,,0.855,1.68
,,,0.856,1.62
,,,0.857,1.58
,,,0.858,1.66
,,,0.859,1.64
,,,0.86,1.62
,,,0.861,1.68
,,,0.862,1.72
,,,0.863,1.7
,,,0.864,1.66
,,,0.865,1.7
,,,0.866,1.74
,,,0.867,1.76
,,,0.868,1.76
,,,0.869,1.88
,,,0.87,1.8
,,,0.871,1.76
,,,0.872,1.88
,,,0.873,1.8
,,,0.874,1.8
,,,0.875,1.94
,,,0.876,1.86
,,,0.877,1.82
,,,0.878,1.88
,,,0.879,1.86
,,,0.88,1.94
,,,0.881,1.88
,,,0.882,1.84
,,,0.883,1.92
,,,0.884,1.76
,,,0.885,1.84
,,,0.886,1.88
,,,0.887,1.88
,,,0.888,1.82
,,,0.889,1.78
,,,0.89,1.84
,,,0.891,1.74
,,,0.892,1.72
,,,0.893,1.8
,,,0.894,1.74
,,,0.895,1.72
,,,0.896,1.74
,,,0.897,1.74
,,,0.898,1.74
,,,0.899,1.72
,,,0.9,1.72
,,,0.901,1.72
,,,0.902,1.66
,,,0.903,1.66
,,,0.904,1.74
,,,0.905,1.66
,,,0.906,1.6
,,,0.907,1.6
,,,0.908,1.58
,,,0.909,1.58
,,,0.91,1.58
,,,0.911,1.62
,,,0.912,1.6
,,,0.913,1.52
,,,0.914,1.54
,,,0.915,1.62
,,,0.916,1.52
,,,0.917,1.54
,,,0.918,1.58
,,,0.919,1.52
,,,0.92,1.5
,,,0.921,1.48
,,,0.922,1.52
,,,0.923,1.48
,,,0.924,1.46
,,,0.925,1.52
,,,0.926,1.52
,,,0.927,1.46
,,,0.928,1.52
,,,0.929,1.52
,,,0.93,1.52
,,,0.931,1.5
,,,0.932,1.54
,,,0.933,1.52
,,,0.934,1.48
,,,0.935,1.52
,,,0.936,1.56
,,,0.937,1.5
,,,0.938,1.52
,,,0.939,1.56
,,,0.94,1.56
,,,0.941,1.52
,,,0.942,1.58
,,,0.943,1.6
,,,0.944,1.62
,,,0.945,1.58
,,,0.946,1.66
,,,0.947,1.72
,,,0.948,1.6
,,,0.949,1.64
,,,0.95,1.66
,,,0.951,1.6
,,,0.952,1.62
,,,0.953,1.66
,,,0.954,1.68
,,,0.955,1.7
,,,0.956,1.62
,,,0.957,1.72
,,,0.958,1.72
,,,0.959,1.68
,,,0.96,1.8
,,,0.961,1.8
,,,0.962,1.72
,,,0.963,1.74
,,,0.964,1.78
,,,0.965,1.74
,,,0.966,1.72
,,,0.967,1.72
,,,0.968,1.74
,,,0.969,1.72
,,,0.97,1.66
,,,0.971,1.74
,,,0.972,1.74
,,,0.973,1.72
,,,0.974,1.78
,,,0.975,1.78
,,,0.976,1.7
,,,0.977,1.72
,,,0.978,1.72
,,,0.979,1.72
,,,0.98,1.66
,,,0.981,1.68
,,,0.982,1.68
,,,0.983,1.62
,,,0.984,1.58
,,,0.985,1.62
,,,0.986,1.6
,,,0.987,1.6
,,,0.988,1.58
,,,0.989,1.6
,,,0.99,1.6
,,,0.991,1.56
,,,0.992,1.56
,,,0.993,1.56
,,,0.994,1.54
,,,0.995,1.54
,,,0.996,1.58
,,,0.997,1.54
,,,0.998,1.5
,,,0.999,1.44
,,,1,1.48
,,,1.001,1.5
,,,1.002,1.42
,,,1.003,1.52
,,,1.004,1.46
,,,1.005,1.36
,,,1.006,1.46
,,,1.007,1.46
,,,1.008,1.36
,,,1.009,1.44
,,,1.01,1.36
,,,1.011,1.38
,,,1.012,1.44
,,,1.013,1.38
,,,1.014,1.5
,,,1.015,1.42
,,,1.016,1.4
,,,1.017,1.52
,,,1.018,1.46
,,,1.019,1.44
,,,1.02,1.46
,,,1.021,1.48
,,,1.022,1.5
,,,1.023,1.48
,,,1.024,1.52
,,,1.025,1.54
,,,1.026,1.46
,,,1.027,1.48
,,,1.028,1.52
,,,1.029,1.52
,,,1.03,1.5
,,,1.031,1.52
,,,1.032,1.54
,,,1.033,1.52
,,,1.034,1.58
,,,1.035,1.6
,,,1.036,1.6
,,,1.037,1.56
,,,1.038,1.64
,,,1.039,1.66
,,,1.04,1.58
,,,1.041,1.6
,,,1.042,1.64
,,,1.043,1.62
,,,1.044,1.62
,,,1.045,1.64
,,,1.046,1.72
,,,1.047,1.66
,,,1.048,1.64
,,,1.049,1.74
,,,1.05,1.68
,,,1.051,1.68
,,,1.052,1.76
,,,1.053,1.72
,,,1.054,1.74
,,,1.055,1.7
,,,1.056,1.7
,,,1.057,1.74
,,,1.058,1.66
,,,1.059,1.72
,,,1.06,1.76
,,,1.061,1.66
,,,1.062,1.66
,,,1.063,1.72
,,,1.064,1.72
,,,1.065,1.72
,,,1.066,1.76
,,,1.067,1.74
,,,1.068,1.72
,,,1.069,1.68
,,,1.07,1.7
,,,1.071,1.72
,,,1.072,1.64
,,,1.073,1.66
,,,1.074,1.7
,,,1.075,1.62
,,,1.076,1.66
,,,1.077,1.66
,,,1.078,1.66
,,,1.079,1.6
,,,1.08,1.6
,,,1.081,1.66
,,,1.082,1.64
,,,1.083,1.58
,,,1.084,1.64
,,,1.085,1.6
,,,1.086,1.56
,,,1.087,1.56
,,,1.088,1.6
,,,1.089,1.58
,,,1.09,1.5
,,,1.091,1.56
,,,1.092,1.56
,,,1.093,1.52
,,,1.094,1.56
,,,1.095,1.6
,,,1.096,1.54
,,,1.097,1.54
,,,1.098,1.56
,,,1.099,1.56
,,,1.1,1.52
,,,1.101,1.52
,,,1.102,1.54
,,,1.103,1.56
,,,1.104,1.48
,,,1.105,1.52
,,,1.106,1.56
,,,1.107,1.48
,,,1.108,1.54
,,,1.109,1.62
,,,1.11,1.56
,,,1.111,1.58
,,,1.112,1.54
,,,1.113,1.62
,,,1.114,1.62
,,,1.115,1.54
,,,1.116,1.66
,,,1.117,1.6
,,,1.118,1.52
,,,1.119,1.6
,,,1.12,1.62
,,,1.121,1.58
,,,1.122,1.6
,,,1.123,1.66
,,,1.124,1.64
,,,1.125,1.72
,,,1.126,1.68
,,,1.127,1.78
,,,1.128,1.8
,,,1.129,1.74
,,,1.13,1.74
,,,1.131,1.74
,,,1.132,1.72
,,,1.133,1.72
,,,1.134,1.76
,,,1.135,1.78
,,,1.136,1.74
,,,1.137,1.8
,,,1.138,1.86
,,,1.139,1.78
,,,1.14,1.86
,,,1.141,1.88
,,,1.142,1.74
,,,1.143,1.8
,,,1.144,1.76
,,,1.145,1.86
,,,1.146,1.82
,,,1.147,1.74
,,,1.148,1.8
,,,1.149,1.72
,,,1.15,1.68
,,,1.151,1.78
,,,1.152,1.76
,,,1.153,1.72
,,,1.154,1.72
,,,1.155,1.72
,,,1.156,1.76
,,,1.157,1.72
,,,1.158,1.74
,,,1.159,1.8
,,,1.16,1.72
,,,1.161,1.68
,,,1.162,1.76
,,,1.163,1.72
,,,1.164,1.66
,,,1.165,1.7
,,,1.166,1.7
,,,1.167,1.66
,,,1.168,1.66
,,,1.169,1.64
,,,1.17,1.68
,,,1.171,1.62
,,,1.172,1.6
,,,1.173,1.72
,,,1.174,1.64
,,,1.175,1.6
,,,1.176,1.68
,,,1.177,1.58
,,,1.178,1.58
,,,1.179,1.58
,,,1.18,1.64
,,,1.181,1.6
,,,1.182,1.54
,,,1.183,1.58
,,,1.184,1.6
,,,1.185,1.5
,,,1.186,1.56
,,,1.187,1.58
,,,1.188,1.58
,,,1.189,1.56
,,,1.19,1.56
,,,1.191,1.58
,,,1.192,1.52
,,,1.193,1.54
,,,1.194,1.58
,,,1.195,1.54
,,,1.196,1.54
,,,1.197,1.56
,,,1.198,1.52
,,,1.199,1.52
,,,1.2,1.56
,,,1.201,1.62
,,,1.202,1.62
,,,1.203,1.54
,,,1.204,1.58
,,,1.205,1.64
,,,1.206,1.54
,,,1.207,1.58
,,,1.208,1.64
,,,1.209,1.56
,,,1.21,1.58
,,,1.211,1.6
,,,1.212,1.62
,,,1.213,1.62
,,,1.214,1.58
,,,1.215,1.66
,,,1.216,1.68
,,,1.217,1.62
,,,1.218,1.66
,,,1.219,1.7
,,,1.22,1.64
,,,1.221,1.62
,,,1.222,1.66
,,,1.223,1.7
,,,1.224,1.64
,,,1.225,1.66
,,,1.226,1.64
,,,1.227,1.64
,,,1.228,1.6
,,,1.229,1.66
,,,1.23,1.68
,,,1.231,1.66
,,,1.232,1.7
,,,1.233,1.72
,,,1.234,1.68
,,,1.235,1.68
,,,1.236,1.7
,,,1.237,1.72
,,,1.238,1.66
,,,1.239,1.64
,,,1.24,1.66
,,,1.241,1.6
,,,1.242,1.56
,,,1.243,1.66
,,,1.244,1.64
,,,1.245,1.6
,,,1.246,1.56
,,,1.247,1.62
,,,1.248,1.64
